Store,Date,Sales,Predicted
3,2015-06-11,5656,6529.4722285315565
3,2015-06-12,6181,6783.333740860931
3,2015-06-13,4687,4769.06438507216
3,2015-06-15,10818,11302.810667333919
3,2015-06-16,9780,9160.759123143314
3,2015-06-17,8524,8867.11819607016
3,2015-06-18,7537,8778.907604279852
3,2015-06-19,8074,8660.246344954827
3,2015-06-20,3891,4249.924665353807
3,2015-06-22,5840,5980.483982483048
3,2015-06-23,6757,5784.009078657075
3,2015-06-24,5448,5751.696947117138
3,2015-06-25,5763,5669.476108598695
3,2015-06-26,6222,5821.203274458828
3,2015-06-27,5156,3944.7057797497932
3,2015-06-29,10243,11442.196895532248
3,2015-06-30,13261,11201.743627770038
3,2015-07-01,8311,8074.92051894755
3,2015-07-02,7450,8069.854499701278
3,2015-07-03,8149,7649.440707450746
3,2015-07-04,4482,4243.110485702457
3,2015-07-06,6736,6357.226546613252
3,2015-07-07,6180,5893.6515286241965
3,2015-07-08,6347,5565.006249412442
3,2015-07-09,6613,5693.012101815493
3,2015-07-10,6316,6434.280494237517
3,2015-07-11,4011,4467.479771487786
3,2015-07-13,9462,10810.800833132831
3,2015-07-14,8625,8117.063853641947
3,2015-07-15,8663,7881.09145896311
3,2015-07-16,7909,7837.317361273521
3,2015-07-17,6679,7793.898172467415
3,2015-07-18,4258,4068.437345977557
3,2015-07-20,5798,5958.050061118907
3,2015-07-21,5600,5598.253984261371
3,2015-07-22,5414,5487.357818726103
3,2015-07-23,5702,5576.234588086287
3,2015-07-24,5080,5644.465347371275
3,2015-07-25,3878,3887.951324053857
3,2015-07-27,8107,9748.6516549082
3,2015-07-28,8864,7743.502600094189
3,2015-07-29,7610,7539.407768590824
3,2015-07-30,8977,8271.354478632637
3,2015-07-31,8314,9556.00008126947
4,2015-06-01,13727,13794.137193005958
4,2015-06-02,11222,11839.129799291599
4,2015-06-03,10621,10486.58597015991
4,2015-06-04,10200,10466.142001362754
4,2015-06-05,10416,11213.53047994334
4,2015-06-06,8218,10420.520216280493
4,2015-06-08,9640,9085.707162274492
4,2015-06-09,8002,8827.617450245942
4,2015-06-10,7445,8645.856637243054
4,2015-06-11,7407,8168.311198973315
4,2015-06-12,7889,9089.871971882238
4,2015-06-13,9779,9391.19559539699
4,2015-06-15,12398,12527.41426731085
4,2015-06-16,10671,9995.857538374716
4,2015-06-17,9685,9871.690643709086
4,2015-06-18,8880,9938.339794172189
4,2015-06-19,9686,10234.481548135862
4,2015-06-20,9374,9581.057587997151
4,2015-06-22,9118,7995.297128041104
4,2015-06-23,7635,7763.689650776141
4,2015-06-24,8048,7384.433027001153
4,2015-06-25,7111,7537.406771547529
4,2015-06-26,7684,8573.494973200019
4,2015-06-27,8989,9266.145765166722
4,2015-06-29,11692,12329.94594929553
4,2015-06-30,13106,12505.68897476083
4,2015-07-01,11216,10288.017814946403
4,2015-07-02,10323,10240.529183559902
4,2015-07-03,11543,9471.446993692864
4,2015-07-04,9358,9290.776522961214
4,2015-07-06,9967,8939.341386739507
4,2015-07-07,8127,8184.911298026667
4,2015-07-08,8620,7813.8886841032545
4,2015-07-09,9093,7738.706438169995
4,2015-07-10,9177,9353.316724851122
4,2015-07-11,10996,9699.4683553296
4,2015-07-13,13550,12050.311031752608
4,2015-07-14,12315,10323.591719093169
4,2015-07-15,11126,10474.345496234202
4,2015-07-16,11432,10260.25942918154
4,2015-07-17,10514,10332.01637512413
4,2015-07-18,9703,9903.555846220179
4,2015-07-20,10283,8876.009733293551
4,2015-07-21,9176,8584.230672226446
4,2015-07-22,8503,8443.821857087416
4,2015-07-23,7286,8257.722983942793
4,2015-07-24,8322,9098.993282696209
4,2015-07-25,9322,9353.726640221266
4,2015-07-27,11812,12943.080622470381
4,2015-07-28,10275,10549.490397418758
4,2015-07-29,10514,10960.482748955488
4,2015-07-30,10387,11308.77382977172
4,2015-07-31,13995,12694.143635915692
5,2015-06-01,8396,8065.452457733287
5,2015-06-02,6416,6889.518239280229
5,2015-06-03,5703,6020.140269647187
5,2015-06-04,5807,5014.432851350186
5,2015-06-05,5431,5849.254651802004
5,2015-06-06,1838,1940.7939804579885
5,2015-06-08,4260,4616.299076510999
5,2015-06-09,3999,4236.497567817156
5,2015-06-10,4191,4312.979769324402
5,2015-06-11,4082,4391.042522612074
5,2015-06-12,4329,4393.073875825282
5,2015-06-13,2156,1808.647486393542
5,2015-06-15,7808,8002.765622927444
5,2015-06-16,6354,6368.04982841682
5,2015-06-17,5632,5721.2044364755775
5,2015-06-18,4924,5714.7470027761165
5,2015-06-19,5711,5721.02632508653
5,2015-06-20,2088,1954.3874871977744
5,2015-06-22,3827,4069.480832490457
5,2015-06-23,3697,4056.241457624904
5,2015-06-24,4134,3857.155731270746
5,2015-06-25,3325,3835.6485038932033
5,2015-06-26,3799,3933.594327393754
5,2015-06-27,1876,1769.6933947154757
5,2015-06-29,7623,7268.546996830219
5,2015-06-30,6635,7770.817501448789
5,2015-07-01,6253,5967.78900571583
5,2015-07-02,6035,5671.84690533907
5,2015-07-03,4475,5284.875999892124
5,2015-07-04,2240,1993.7345280113232
5,2015-07-06,4328,4185.221699249683
5,2015-07-07,4036,4059.691859188532
5,2015-07-08,4990,3883.4248727023573
5,2015-07-09,4601,3946.032436063322
5,2015-07-10,4252,4282.403938113329
5,2015-07-11,2023,2298.9456786852948
5,2015-07-13,7425,7571.107334909261
5,2015-07-14,6144,6274.577570047549
5,2015-07-15,6323,5677.604155933887
5,2015-07-16,4963,5478.490811271983
5,2015-07-17,4355,5506.955947802501
5,2015-07-18,2108,1894.7165750883028
5,2015-07-20,4183,4152.421008960091
5,2015-07-21,3497,4075.0672770833016
5,2015-07-22,3595,3898.750298561133
5,2015-07-23,3713,3859.2695217919845
5,2015-07-24,3815,3851.200663417631
5,2015-07-25,2030,1883.666418706985
5,2015-07-27,7059,6794.1846118673875
5,2015-07-28,6083,5756.641331114501
5,2015-07-29,5899,5445.209766647062
5,2015-07-30,4943,5892.34108643806
5,2015-07-31,4822,6352.767017466027
6,2015-06-01,7054,7640.920021479933
6,2015-06-02,6887,6433.123819012447
6,2015-06-03,5960,5785.229483685147
6,2015-06-04,5749,4852.804454426429
6,2015-06-05,5393,5802.87628534194
6,2015-06-06,2800,3707.4261212037004
6,2015-06-08,4426,4735.36178727101
6,2015-06-09,4223,4455.533794884595
6,2015-06-10,4326,4435.664119531391
6,2015-06-11,4047,4362.8785401287105
6,2015-06-12,4070,4493.568161228116
6,2015-06-13,2812,3164.6893718093907
6,2015-06-15,7147,7099.00456366447
6,2015-06-16,5804,6074.537751616295
6,2015-06-17,5135,5645.783892898088
6,2015-06-18,4405,5418.697737739889
6,2015-06-19,5464,5346.114675822326
6,2015-06-20,2793,2901.3217342676066
6,2015-06-22,3641,4159.622607882855
6,2015-06-23,3829,3899.7325095539445
6,2015-06-24,3970,3720.3166700276447
6,2015-06-25,3861,3695.704572656283
6,2015-06-26,4215,3818.3402850595726
6,2015-06-27,3078,2631.4184401622156
6,2015-06-29,6995,6957.905985314382
6,2015-06-30,7427,7164.997833987926
6,2015-07-01,5804,5768.1806313173465
6,2015-07-02,5335,5605.753107520624
6,2015-07-03,4594,5110.492301377262
6,2015-07-04,2979,2608.346343353295
6,2015-07-06,4508,4345.343173465932
6,2015-07-07,4021,4037.3219093809666
6,2015-07-08,4072,3804.4872420196884
6,2015-07-09,4095,3794.59737002122
6,2015-07-10,4530,4152.246422767356
6,2015-07-11,3134,3029.5840642770427
6,2015-07-13,6827,6799.105182395539
6,2015-07-14,5758,5452.070404525683
6,2015-07-15,4582,5218.01933128577
6,2015-07-16,5115,5071.224783817446
6,2015-07-17,4422,4928.409322293571
6,2015-07-18,2915,2787.166541885628
6,2015-07-20,4301,4192.069322723407
6,2015-07-21,3720,3903.3358821964707
6,2015-07-22,3469,3689.369283330493
6,2015-07-23,3482,3769.1942177799083
6,2015-07-24,3804,3612.226083836863
6,2015-07-25,2892,2730.1057921017928
6,2015-07-27,5723,6289.257423931568
6,2015-07-28,4839,5076.008327842997
6,2015-07-29,5275,4659.97379462646
6,2015-07-30,4790,5080.801235178452
6,2015-07-31,5651,5761.94596963807
7,2015-06-01,14160,13683.414136773727
7,2015-06-02,12486,11430.812279705864
7,2015-06-03,9541,10721.3092745873
7,2015-06-04,9696,10306.401764683827
7,2015-06-05,9689,10011.116743770885
7,2015-06-06,6508,7067.859413852502
7,2015-06-08,8409,8837.085898416495
7,2015-06-09,8439,8189.468718577638
7,2015-06-10,6746,8198.611537805364
7,2015-06-11,7106,8050.657090579665
7,2015-06-12,8490,8331.36831196047
7,2015-06-13,6590,6403.934398354663
7,2015-06-15,13175,12994.092478740196
7,2015-06-16,11151,11206.573952371895
7,2015-06-17,9041,9966.107762561525
7,2015-06-18,8955,9697.60529857247
7,2015-06-19,9677,9913.080447921637
7,2015-06-20,5572,6580.742570521583
7,2015-06-22,7917,7684.3022867495265
7,2015-06-23,7861,7355.052437855931
7,2015-06-24,6913,7130.856397683589
7,2015-06-25,6875,7173.738031023448
7,2015-06-26,7352,7550.684042516181
7,2015-06-27,6519,5838.202979527225
7,2015-06-29,13689,13156.539186585145
7,2015-06-30,14838,13546.424781704358
7,2015-07-01,11024,10690.314232969024
7,2015-07-02,10996,10586.46079392458
7,2015-07-03,11976,9617.568153422428
7,2015-07-04,6559,6067.253161187052
7,2015-07-06,10790,8867.117086780827
7,2015-07-07,9207,8468.109990040808
7,2015-07-08,9204,8015.606050018698
7,2015-07-09,9608,7952.001603369411
7,2015-07-10,9499,8738.976805400529
7,2015-07-11,6425,7071.536721544813
7,2015-07-13,13250,13669.087500831918
7,2015-07-14,12294,11325.33243944704
7,2015-07-15,10095,10638.600391430165
7,2015-07-16,10774,10481.013412117483
7,2015-07-17,10339,10261.828401320106
7,2015-07-18,6861,6791.786514258093
7,2015-07-20,10159,8628.82497823073
7,2015-07-21,9169,8555.78925952565
7,2015-07-22,8214,7953.579518463806
7,2015-07-23,9550,8226.549160500195
7,2015-07-24,9203,8829.115529763993
7,2015-07-25,6574,7053.811778739923
7,2015-07-27,14869,13999.993416441655
7,2015-07-28,12342,12118.210570979
7,2015-07-29,12074,11837.679535184216
7,2015-07-30,11560,12667.117473128821
7,2015-07-31,15344,13824.122770752989
8,2015-06-01,10971,10293.090806844277
8,2015-06-02,8143,8939.527385901796
8,2015-06-03,7244,7848.609844726924
8,2015-06-04,7964,7528.4137365774495
8,2015-06-05,5904,7413.670744257609
8,2015-06-06,3349,4005.20151275578
8,2015-06-08,6142,5973.265178014114
8,2015-06-09,5273,5728.470864611862
8,2015-06-10,5246,5671.964213605276
8,2015-06-11,5703,5553.027564948428
8,2015-06-12,5474,5595.9400872380165
8,2015-06-13,3456,3722.779379362991
8,2015-06-15,9937,9780.870711390995
8,2015-06-16,8386,8163.615437417075
8,2015-06-17,7751,7144.398423751966
8,2015-06-18,7302,7109.109852814731
8,2015-06-19,6773,7286.712665848513
8,2015-06-20,3611,3461.1381533589447
8,2015-06-22,4796,5630.665484775719
8,2015-06-23,5501,5176.871725467725
8,2015-06-24,5005,5035.653758645613
8,2015-06-25,5956,4940.438938185751
8,2015-06-26,5016,5186.339282588926
8,2015-06-27,3611,3717.0780519936525
8,2015-06-29,10444,9824.298463453242
8,2015-06-30,9836,9604.129527394829
8,2015-07-01,8523,7809.688739566225
8,2015-07-02,8658,7420.374184949484
8,2015-07-03,6535,6866.8409053856885
8,2015-07-04,3418,3720.3195420657653
8,2015-07-06,6740,5968.442163191611
8,2015-07-07,5365,5608.689509850439
8,2015-07-08,5322,5420.5955016574235
8,2015-07-09,5602,5316.345560538982
8,2015-07-10,6067,5791.119793164627
8,2015-07-11,3707,3545.3960341043544
8,2015-07-13,9117,10409.966664506805
8,2015-07-14,8845,7637.37338540435
8,2015-07-15,7932,7376.940202758426
8,2015-07-16,8808,7247.597330924039
8,2015-07-17,6728,7413.773394631256
8,2015-07-18,3813,3522.282999083354
8,2015-07-20,5956,5824.794794956555
8,2015-07-21,5168,5496.302331436113
8,2015-07-22,4996,5322.624980137115
8,2015-07-23,6109,5259.108862787729
8,2015-07-24,4917,5359.433007913335
8,2015-07-25,3288,3573.206004411866
8,2015-07-27,8739,9584.755205889012
8,2015-07-28,6717,7596.280536142613
8,2015-07-29,7029,7182.147088444205
8,2015-07-30,8420,7595.877698094918
8,2015-07-31,8492,8473.308235878776
9,2015-06-01,12227,11117.584360429271
9,2015-06-02,10248,9743.168947807186
9,2015-06-03,9984,8709.60537991795
9,2015-06-05,9786,8988.907286537284
9,2015-06-06,7157,6938.668877830186
9,2015-06-08,7884,7430.176947256516
9,2015-06-09,7033,7355.118130510779
9,2015-06-10,5849,7095.181551924794
9,2015-06-11,6359,6806.730750355965
9,2015-06-12,6429,7032.75397612391
9,2015-06-13,6165,6484.954560175621
9,2015-06-15,11530,10976.296872323272
9,2015-06-16,9078,9398.547141639898
9,2015-06-17,8045,8812.053460766432
9,2015-06-18,8098,8675.600739939066
9,2015-06-19,7849,8584.162083375722
9,2015-06-20,6179,6502.381780695832
9,2015-06-22,6121,6548.763925860542
9,2015-06-23,5714,6155.609999751791
9,2015-06-24,6888,5960.475973829362
9,2015-06-25,6674,5957.665376775941
9,2015-06-26,6549,6393.2615720304175
9,2015-06-27,7069,6103.289931824123
9,2015-06-29,13457,10735.709996835276
9,2015-06-30,10447,12191.251529405621
9,2015-07-01,8490,9304.11827578807
9,2015-07-02,8395,8797.689298651292
9,2015-07-03,8363,8080.784400103187
9,2015-07-04,6223,6141.052128939601
9,2015-07-06,7758,7159.442683103903
9,2015-07-07,6940,6421.221149982436
9,2015-07-08,5621,6179.261176256357
9,2015-07-09,6285,6150.239031700574
9,2015-07-10,6007,7024.812723504793
9,2015-07-11,5076,5802.121159234238
9,2015-07-13,10399,10948.795373932166
9,2015-07-14,7841,8470.266076631902
9,2015-07-15,7013,7791.463318768291
9,2015-07-16,8113,7514.280034214523
9,2015-07-17,6845,7592.977931938861
9,2015-07-18,5987,5397.27901728393
9,2015-07-20,7152,6541.429515071286
9,2015-07-21,5873,6076.242728801102
9,2015-07-22,5649,5714.535624306691
9,2015-07-23,6471,5697.260054710953
9,2015-07-24,5464,6169.655272295563
9,2015-07-25,5330,5593.481017929994
9,2015-07-27,10649,9747.365638650239
9,2015-07-28,8751,8446.223413556829
9,2015-07-29,7776,7996.830515836819
9,2015-07-30,7539,8704.071328745267
9,2015-07-31,8565,10339.91507865253
10,2015-06-01,7846,8400.89467653329
10,2015-06-02,7572,7039.813877223281
10,2015-06-03,6648,6593.591992288485
10,2015-06-04,6486,6464.153432792303
10,2015-06-05,5828,6629.614843878943
10,2015-06-06,5087,5601.386299214131
10,2015-06-08,6428,5742.694636759825
10,2015-06-09,5299,5478.887217723593
10,2015-06-10,5853,5482.341527385109
10,2015-06-11,5065,5294.408359772911
10,2015-06-12,5385,5626.478618879142
10,2015-06-13,5892,5531.536024366931
10,2015-06-15,7902,7860.344161504026
10,2015-06-16,6681,6714.436189611821
10,2015-06-17,6338,6438.76542808538
10,2015-06-18,5829,6372.832304292221
10,2015-06-19,6191,6552.804839296508
10,2015-06-20,4736,5468.116151010607
10,2015-06-22,4264,5221.842363795874
10,2015-06-23,5244,4841.882568033773
10,2015-06-24,4896,4723.056667287694
10,2015-06-25,5018,4698.580688228172
10,2015-06-26,4771,5139.71977968292
10,2015-06-27,4595,4881.5538815912505
10,2015-06-29,8057,8045.327546391906
10,2015-06-30,8565,7753.9510422824405
10,2015-07-01,7896,6668.492025324765
10,2015-07-02,6317,6636.801019403858
10,2015-07-03,5915,6084.672971733148
10,2015-07-04,5120,4590.061774960301
10,2015-07-06,6143,5599.937051084046
10,2015-07-07,5476,5140.9349013095025
10,2015-07-08,4865,5000.0897802618465
10,2015-07-09,4871,4901.1143628063455
10,2015-07-10,5747,5473.58528842081
10,2015-07-11,4636,4943.491653997851
10,2015-07-13,6757,8179.184791061678
10,2015-07-14,7491,6211.401884769574
10,2015-07-15,6423,6353.558340762567
10,2015-07-16,6275,6449.830720747675
10,2015-07-17,5356,6329.676079966338
10,2015-07-18,5761,4763.245772818848
10,2015-07-20,6111,5403.508702800574
10,2015-07-21,6479,5072.725194308829
10,2015-07-22,5561,5021.779773330586
10,2015-07-23,6401,4858.195013624173
10,2015-07-24,6152,5278.355201950894
10,2015-07-25,4713,5319.745752357781
10,2015-07-27,7212,7703.0316674527785
10,2015-07-28,6140,6655.851216563479
10,2015-07-29,5524,6638.057500902256
10,2015-07-30,6186,6938.734192771431
10,2015-07-31,7185,7790.202729889293
11,2015-06-01,11358,10083.350617353246
11,2015-06-02,7922,9016.969682944364
11,2015-06-03,9429,8469.957607466029
11,2015-06-04,8101,8354.52102770269
11,2015-06-05,7661,8276.393289429996
11,2015-06-06,5417,6343.456580954788
11,2015-06-08,7118,7081.936463603593
11,2015-06-09,6438,6862.21599088855
11,2015-06-10,7456,6809.667930739707
11,2015-06-11,6444,6688.29443558363
11,2015-06-12,6123,6981.163024847003
11,2015-06-13,5856,6111.32605885336
11,2015-06-15,9241,9888.613718973807
11,2015-06-16,8810,8472.186171428379
11,2015-06-17,8557,7969.231599432353
11,2015-06-18,6637,7783.656600133116
11,2015-06-19,6592,7994.238801124209
11,2015-06-20,5293,5864.629427697535
11,2015-06-22,6155,6266.142692134021
11,2015-06-23,6003,5953.031803432842
11,2015-06-24,5702,5742.208608984249
11,2015-06-25,6012,5618.058555474733
11,2015-06-26,6102,6021.63362202605
11,2015-06-27,6001,5795.063596514093
11,2015-06-29,11296,10084.04178996982
11,2015-06-30,11706,11590.834154207367
11,2015-07-01,9599,7931.419349944307
11,2015-07-02,7961,8339.909175737894
11,2015-07-03,7689,7434.6165073404945
11,2015-07-04,5372,5396.041275582984
11,2015-07-06,7135,7115.602270687799
11,2015-07-07,6620,6330.304076735887
11,2015-07-08,6907,6080.149527389918
11,2015-07-09,6595,6117.068763029835
11,2015-07-10,6979,6866.695391595616
11,2015-07-11,5756,5736.392117336734
11,2015-07-13,10434,10335.48117884753
11,2015-07-14,9319,8464.903888446366
11,2015-07-15,9645,8320.848677164773
11,2015-07-16,8149,8268.651697509704
11,2015-07-17,7757,8177.9551863997085
11,2015-07-18,5740,5443.082219736134
11,2015-07-20,7733,6774.339993900473
11,2015-07-21,6315,6382.529986303362
11,2015-07-22,7185,6189.624142657869
11,2015-07-23,6151,6351.2813809406325
11,2015-07-24,6192,6618.868863177539
11,2015-07-25,4712,5513.590315782076
11,2015-07-27,8796,10276.983886035585
11,2015-07-28,6938,8677.791055197553
11,2015-07-29,8378,8101.788584693517
11,2015-07-30,7361,8533.748071015316
11,2015-07-31,10457,9585.072346869612
12,2015-06-01,13117,11272.676704509673
12,2015-06-02,10130,10222.054488576136
12,2015-06-03,10171,9324.161223061064
12,2015-06-04,8360,9071.618367435613
12,2015-06-05,8976,8933.028463232098
12,2015-06-06,5531,6271.83408766762
12,2015-06-08,6382,7144.753222358485
12,2015-06-09,5772,6666.594785552696
12,2015-06-10,6184,6760.547984265481
12,2015-06-11,5754,6530.079659447256
12,2015-06-12,5650,6772.120654924093
12,2015-06-13,6214,5588.913026810922
12,2015-06-15,12031,11708.566610111926
12,2015-06-16,9626,9783.798663890371
12,2015-06-17,10070,9041.00698430975
12,2015-06-18,8058,8703.052051006523
12,2015-06-19,8836,8842.158214378718
12,2015-06-20,6602,5773.44901992397
12,2015-06-22,5525,6333.674999004234
12,2015-06-23,6046,6056.720118376903
12,2015-06-24,5403,5960.711127016331
12,2015-06-25,6205,5886.010111349002
12,2015-06-26,6275,6185.441584957686
12,2015-06-27,6546,5516.957401002532
12,2015-06-29,13738,12327.578862038476
12,2015-06-30,13704,13550.96256134602
12,2015-07-01,7765,8735.069580402238
12,2015-07-02,7886,8947.309208762435
12,2015-07-03,7311,7987.192985725065
12,2015-07-04,5119,5397.939369248666
12,2015-07-06,6226,6685.694360995702
12,2015-07-07,5808,5981.612808461321
12,2015-07-08,6350,5801.830890302912
12,2015-07-09,6090,5869.589730545177
12,2015-07-10,6730,6477.799583385781
12,2015-07-11,6612,5156.790883878021
12,2015-07-13,11730,11709.237630823369
12,2015-07-14,9336,9565.796186672078
12,2015-07-15,10008,8957.002798666508
12,2015-07-16,9234,8711.281220613624
12,2015-07-17,7684,8555.546773152957
12,2015-07-18,7213,5577.174802122627
12,2015-07-20,6754,6830.544304680157
12,2015-07-21,6314,6239.281015084695
12,2015-07-22,6201,6103.202866643593
12,2015-07-23,5784,6147.837006177292
12,2015-07-24,6078,6314.430455758005
12,2015-07-25,5185,5295.072319910346
12,2015-07-27,10227,11000.79644865528
12,2015-07-28,8822,9019.305827464255
12,2015-07-29,9236,8481.567188909237
12,2015-07-30,7996,9316.026109199021
12,2015-07-31,8959,10243.75252289115
13,2015-06-01,7597,7692.323581162693
13,2015-06-02,5879,6388.425916032292
13,2015-06-03,5512,5615.91884004282
13,2015-06-05,6797,5746.123605637586
13,2015-06-06,3801,4754.109808409805
13,2015-06-08,4032,3960.7423429430955
13,2015-06-09,3577,3799.2075858233966
13,2015-06-10,3533,3826.5341005110945
13,2015-06-11,4677,3800.5235681755935
13,2015-06-12,3541,4141.101247599504
13,2015-06-13,4728,4294.727028694487
13,2015-06-15,7808,7118.404775797295
13,2015-06-16,7159,6256.936813371368
13,2015-06-17,5885,5812.308265870522
13,2015-06-18,5047,5910.429068786832
13,2015-06-19,5546,5902.939739259193
13,2015-06-20,4391,4671.985134520803
13,2015-06-22,2603,3634.6580648979907
13,2015-06-23,3681,3308.9610407482455
13,2015-06-24,3056,3379.932673968239
13,2015-06-25,5830,3338.663377097057
13,2015-06-26,3702,3864.023478003782
13,2015-06-27,4801,4066.348932765532
13,2015-06-29,6741,7808.1313397451995
13,2015-06-30,6110,8322.526993762967
13,2015-07-01,6796,5548.415198015284
13,2015-07-02,5652,5400.795485988617
13,2015-07-03,8948,5251.480267788209
13,2015-07-04,3906,4429.735168418509
13,2015-07-06,3055,4078.158860684951
13,2015-07-07,3129,3551.5903328762856
13,2015-07-08,3709,3550.174651576539
13,2015-07-09,4350,3520.203352094784
13,2015-07-10,3639,4186.457087480064
13,2015-07-11,4031,4163.843746652992
13,2015-07-13,7525,8030.0885808882385
13,2015-07-14,6422,6113.400733026857
13,2015-07-15,10334,5789.725563705797
13,2015-07-16,5921,6218.522632255964
13,2015-07-17,5740,6224.676027289523
13,2015-07-18,4956,4352.00254323862
13,2015-07-20,3868,4515.067065065541
13,2015-07-21,3080,3809.8760370085856
13,2015-07-22,3164,3831.1039667694713
13,2015-07-23,3959,3823.118558438386
13,2015-07-24,3483,4182.702071733499
13,2015-07-25,4361,4014.8858131781894
13,2015-07-27,7926,8450.40121860119
13,2015-07-28,6819,6959.125322119816
13,2015-07-29,6648,6460.28598724388
13,2015-07-30,7648,7126.757220835318
13,2015-07-31,8821,8235.388723343825
14,2015-06-01,8365,8172.667755400309
14,2015-06-02,7005,7283.236180677025
14,2015-06-03,6713,6804.616173096086
14,2015-06-05,7252,6761.971010955115
14,2015-06-06,3640,4505.385466132828
14,2015-06-08,6111,5240.668024260829
14,2015-06-09,5622,5343.411529329828
14,2015-06-10,4909,5020.975559304699
14,2015-06-11,5048,5025.7541824050595
